sentence_id,word
81,নেতৃত্ব
81,দিয়েছিল
81,একটি
81,১৯০৮
81,-
81,০৯
81,এবং
81,অন্যটি
81,১৯২০
81,-
81,২৪
81,-এ
81,(
81,সিও
81,তার
81,ভাইয়ের
81,সাথে
81,নেতৃত্ব
81,দিয়েছিল
81,এডওয়ার্ড
81,ম্যাক্সওয়েল
81,)
81,।
83,এয়ারম্যাগনেট
83,ওয়াইফাই
83,ওয়্যারলেস
83,নেটওয়ার্ক
83,আশ্বাস
83,সংস্থা
83,"সানিভেল,"
83,ক্যালিফোর্নিয়া
83,ভিত্তিক
83,ছিল।
84,লা
84,তিনাহা
84,সান
84,গাব্রিয়েল
84,এ
84,আবহাওয়া
85,নরসিং
85,যাদব
85,ছায়াছবি
87,পিউবিক
87,হাড়
87,নীচে
87,এবং
87,কিছুটা
87,এগিয়ে
87,রয়েছে
87,এবং
87,কেবল
87,ডগায়
87,কিছুটা
87,ঘন
87,প্রসার
87,(
87,বুট
87,)
87,রয়েছে।
89,সমস্ত
89,দল
89,পিরেলি
89,দ্বারা
89,সরবরাহিত
89,টায়ারের
89,সাথে
89,প্রতিযোগিতা
89,করেছিল।
91,সাঁতলি
91,মসজিদ
91,১৮
91,শতক
91,(
91,শুশা
91,সিটি
91,)
93,শৈশবকালে
93,তিনি
93,গুটিবসন্ত
93,থেকে
93,ভুগছিলেন
93,যা
93,তার
93,মুখটি
93,পকমার্ক
93,করে
93,ফেলেছিল।
95,ডেস্টিনি'স
95,চাইল্ড
95,ভোকালগুলি
95,সম্পাদিত
95,(
95,ট্র্যাক
95,১
95,৩
95,৫
95,৭
95,৮
95,১০
95,১২
95,)
97,:
97,:
97,এই
97,বইটি
97,২০১১
97,সালে
97,গুগল
97,স্কলার
97,এ
97,৭০০
97,বারের
97,বেশি
97,উদ্ধৃত
97,হয়েছিল।
99,"চার্লস,"
99,প্রিন্স
99,অব
99,ওয়েলস
99,এবং
99,"ক্যামিলা,"
99,ডাচেস
99,অব
99,কর্নওয়াল
99,বরের
99,বাবা
99,এবং
99,সৎ
99,মা
100,চায়না
100,ন্যাশনাল
100,পেট্রোলিয়াম
100,কর্পোরেশন
100,.তু
102,ক্লাবে
102,তার
102,প্রথম
102,দিনগুলিতে
102,তিনি
102,জন
102,চার্লস
102,এর
102,বুট
102,পরিষ্কার
102,করার
102,দায়িত্বে
102,ছিলেন।
104,পামার
104,ছিলেন
104,একজন
104,ছোট
104,মানুষ
104,(
104,পাঁচ
104,ফুট
104,সাত
104,ইঞ্চি
104,লম্বা
104,কেবল
104,একটি
104,সামান্য
104,বিল্ড
104,)
104,দরিদ্র
104,দৃষ্টিশক্তি
104,যারা
104,চশমা
104,পরা
104,খেলেন।
105,কখন
105,অঙ্কুর
105,বের
105,হয়েছে
107,একটি
107,রক্ষিত
107,অস্ত্রোপচারের
107,যন্ত্র
107,হ'ল
107,কোনও
107,আইটেম
107,যা
107,অজান্তেই
107,অস্ত্রোপচার
107,এর
107,কোর্সে
107,রোগীর
107,শরীরে
107,পিছনে
107,ফেলে
107,রাখা
107,হয়।
109,বেশিরভাগ
109,ব্যাংকের
109,নগদ
109,একটি
109,কোবেনহাভেন
109,ডাকঘর
109,যাচ্ছে।
111,দি
111,ইমপোর্টেন্স
111,অব
111,বিয়িং
111,আর্নেস্ট
111,অস্কার
111,ওয়াইল্ড
111,দ্বারা
111,সিসিলি
111,:
113,শব্দটি
113,সাধারণত
113,কৃত্রিম
113,মানব
113,ক্লোনিংকে
113,উল্লেখ
113,করতে
113,ব্যবহৃত
113,হয়
113,যা
113,মানুষের
113,কোষ
113,(জীববিজ্ঞান)
113,এবং
113,কলা
113,(জীববিজ্ঞান)
113,এর
113,পুনরুত্পাদন।
114,১৯৬৮
114,গ্রীষ্মকালীন
114,অলিম্পিকে
114,নাইজার
114,রূপান্তর
116,কোনও
116,জাহাজ
116,তাকে
116,সানফ্রান্সিসকো
116,এ
116,ফিরিয়ে
116,আনার
116,জন্য
116,অপেক্ষা
116,করার
116,সময়
116,তিনি
116,একটি
116,বন্ধুকে
116,একটি
116,চিঠি
116,লিখেছিলেন
116,যা
116,সান
116,ফ্রান্সিসকো
116,ক্রনিকল
116,দ্বারা
116,একটি
116,গল্পের
116,জন্য
116,ব্যবহৃত
116,হয়েছিল।
118,রোজারকে
118,লিওন
118,ত্রোত্‌স্কি
118,এর
118,রাজনৈতিক
118,সহযোগী
118,এবং
118,একটি
118,স্মৃতিচারণকারী
118,হিসাবে
118,সবচেয়ে
118,বেশি
118,স্মরণ
118,করা
118,হয়।
120,উদ্ভিদটির
120,৯০
120,০০০
120,এরও
120,বেশি
120,সৌর
120,প্যানেল
120,২৩৫
120,একরও
120,বেশি
120,রয়েছে।
122,দুর্ভিক্ষ
122,ও
122,ক্লান্তির
122,ফলস্বরূপ
122,অনেক
122,শরণার্থী
122,রোগে
122,ভুগছিলেন
122,বিশেষত
122,আমাশয়
122,।
124,দ্য
124,ডিসেন্ড্যান্টস
124,এবং
124,দ্য
124,হেল্প
124,(চলচ্চিত্র)
124,প্রত্যেকে
124,পাঁচটি
124,মনোনয়ন
124,পেয়েছে।
125,কোন
125,কাউন্টিতে
125,পানজিন
125,","
125,ব্যান্ডেল
125,গির্জা
127,তিনি
127,স্টাব্রোপুল
127,এ
127,জন্মগ্রহণ
127,করেছিলেন।
129,২০১০
129,সাল
129,পর্যন্ত
129,ডেঙ্গু
129,এক
129,বছরে
129,বিশ্বব্যাপী
129,৫০
129,থেকে
129,১০০
129,মিলিয়ন
129,মানুষকে
129,১/২
129,মিলিয়ন
129,লাইফ
129,হুমকিস্বরূপ
129,সংক্রমণে
129,সংক্রামিত
129,বলে
129,বিশ্বাস
129,করা
129,হয়।
131,এটি
131,একটি
131,বৃহত
131,তামা
131,খনিটির
131,সাইট
131,যা
131,১৮
131,শতকের
131,শেষের
131,দিকে
131,ব্যাপকভাবে
131,শোষণ
131,করা
131,হয়েছিল।
133,এক
133,বছরের
133,মধ্যে
133,বিলাসবহুল
133,ডিপার্টমেন্ট
133,স্টোর
133,ডেভিড
133,জোন্স
133,লিমিটেড
133,তার
133,সংগ্রহটি
133,স্টক
133,করেছে।
135,পরে
135,তিনি
135,ডান
135,হাতের
135,ব্যাটসম্যান
135,এবং
135,লেগ
135,ব্রেক
135,বোলার
135,ছিলেন
135,যিনি
135,এসেক্স
135,কাউন্টি
135,ক্রিকেট
135,ক্লাব
135,এর
135,জন্য
135,খেলেছিলেন।
137,জাহাজের
137,ক্রু
137,১৮
137,জন
137,কর্মকর্তা
137,এবং
137,৩৮৬
137,তালিকাভুক্ত
137,পুরুষদের
137,সমন্বয়ে
137,গঠিত
137,ছিল
137,যদিও
137,এটি
137,প্রশিক্ষণ
137,জাহাজ
137,হিসাবে
137,ব্যবহৃত
137,হওয়ার
137,পরে
137,তাদের
137,কেরিয়ারে
137,ব্যাপকভাবে
137,পরিবর্তিত
137,হয়েছিল।
138,জেরার্ড
138,জনসন
138,এর
138,জন্য
138,ইমেল
138,ঠিকানা
140,দ্যা
140,লাস্ট
140,সাপার
140,এ
140,তাঁর
140,মানব
140,আবেগের
140,চিত্রিত
140,১৪৯৫
140,-
140,১৪৯৮
140,সম্পন্ন
140,হয়েছে
140,ধর্মীয়
140,চিত্রকর্মের
140,জন্য
140,মানদণ্ড
140,নির্ধারণ
140,করে।
142,সেই
142,গল্পে
142,তার
142,প্রাথমিক
142,উপস্থিতি
142,ক্যাথরিন
142,হেপবার্ন
142,দ্বারা
142,অনুপ্রাণিত
142,হয়েছিল।
144,এটি
144,ক্যামেরুন
144,এবং
144,কঙ্গো
144,প্রজাতন্ত্র
144,এ
144,পাওয়া
144,যায়।
146,অ্যান্টেনা
146,উপরে
146,ব্রাউন
146,দিয়ে
146,বিন্দুযুক্ত।
148,নীচে
148,অস্ট্রেলিয়া
148,সংগীতটিতে
148,২০১৮
148,সালে
148,ঘটে
148,যাওয়া
148,উল্লেখযোগ্য
148,ইভেন্ট
148,এবং
148,রিলিজগুলির
148,একটি
148,তালিকা
148,রয়েছে।
150,এই
150,প্রকল্পের
150,অন্যতম
150,প্রভাব
150,ছিল
150,পল
150,সাইমন
150,গ্রেসল্যান্ড
150,।
152,লবণ
152,(
152,সোডিয়াম
152,ক্লোরাইড
152,)
152,দ্রবণীয়
152,এবং
152,এটি
152,খাবারের
152,স্বাদ
152,বাড়ানোর
152,জন্য
152,ব্যবহৃত
152,হয়।
154,তিনি
154,এই
154,রেকর্ডটি
154,অন্য
154,আটজন
154,খেলোয়াড়ের
154,সাথে
154,ভাগ
154,করেছেন
154,এর
154,মধ্যে
154,পেলে
154,দিয়েগো
154,মারাদোনা
154,মিরোস্লাভ
154,ক্লোসা
154,লিওনেল
154,মেসি
154,এবং
154,ক্রিস্তিয়ানো
154,রোনালদো
154,।
156,গাল
156,গাদোত
156,-
156,ওয়ান্ডার
156,ওম্যান
156,(২০১৭-এর
156,চলচ্চিত্র)
156,&
156,জাস্টিস
156,লিগ
156,ওয়ান্ডার
156,ওম্যান
156,হিসাবে
157,সান
157,হোসে
157,দেল
157,মোলিনো
157,এ
157,বসবাস
158,ফ্রান্স
158,২৪
158,মানে
160,১৯৮২
160,সালের
160,একটি
160,সূত্রে
160,রিপোর্ট
160,করা
160,হয়েছে
160,যে
160,২৩০
160,০০০
160,ঘোড়া
160,সোভিয়েত
160,ঐক্য
160,বিশেষত
160,কুমিস
160,তৈরির
160,জন্য
160,দুধ
160,উত্পাদন
160,করার
160,জন্য
160,রাখা
160,হয়েছিল।
162,প্রাক্তন
162,চ্যাম্পিয়ন
162,হিসাবে
162,আন্দ্রে
162,দি
162,জিয়ান্ট
162,এবং
162,কোলন
162,ক্যাথেড্রাল
162,একটি
162,বিদায়
162,দেওয়া
162,হয়েছিল
162,এবং
162,পরবর্তী
162,রাউন্ডের
162,জন্য
162,সরাসরি
162,যোগ্যতা
162,অর্জন
162,করেছিলেন।
164,প্লটটি
164,জান্নাতুল
164,আদন
164,এ
164,উঠে
164,আসে
164,শৈশব
164,সুরক্ষার
164,প্রতীক
164,এবং
164,সুস্থতার
164,প্রতীক
164,যা
164,থেকে
164,আমরা
164,সকলেই
164,শেষ
164,পর্যন্ত
164,উচ্ছেদ
164,হয়ে
164,যাই।
166,ল্যাপাইন
166,জেনারেল
166,মোটর্স
166,(
166,জিএম
166,)
166,ওপেল
166,এবং
166,পোর্শা
166,এর
166,জন্য
166,কাজ
166,করেছে।
168,এটি
168,বুর্কিনা
168,ফাসো
168,এ
168,বলা
168,হয়।
169,ঝিনাইগাতী
169,উপজেলা
169,কি
170,ডিজুস
170,পরিষেবা
170,পরিকল্পনা
172,সুনীল
172,জোশী
172,প্রথম
172,এবং
172,২০১৫
172,সালের
172,হিসাবে
172,এক
172,মৌসুমে
172,৫০০
172,রান
172,এবং
172,৫০
172,উইকেট
172,ডাবল
172,করার
172,একমাত্র
172,খেলোয়াড়।
174,তিনি
174,আজকে
174,র‌্যাডিক্যাল
174,এমা
174,গোল্ডম্যান
174,প্রেমীদের
174,মধ্যে
174,একটি
174,হিসাবে
174,স্মরণ
174,করা
174,হয়।
176,ল্যাটেক
176,ফন্টের
176,আকারের
176,উপর
176,নির্ভর
176,করে
176,এর
176,মার্জিনের
176,প্রস্থে
176,পরিবর্তিত
176,হয়।
178,কাস্টে
178,লক্ষ্মী
178,মেনন
178,এবং
178,বিজয়
178,সেতুপতি
178,অন্তর্ভুক্ত
178,রয়েছে।
180,মার্চ
180,১৫
180,:
180,ডোরেমন:
180,নোবিতা'স
180,ডাইনোসর
180,তিনি
180,প্রথম
180,ফ্র্যাঞ্চাইজি
180,ডোরেমন
180,এর
180,উপর
180,ভিত্তি
180,করে
180,অ্যানিমেটেড
180,বৈশিষ্ট্যটি
180,প্রিমিয়ার
180,করে।
182,রিয়াকান
182,তার
182,বেশিরভাগ
182,সময়
182,কবিতা
182,লিখতে
182,লিপিকলা
182,করে
182,এবং
182,প্রকৃতির
182,সাথে
182,যোগাযোগ
182,করে
182,ব্যয়
182,করেছিলেন।
183,এয়ার
183,মালদ্বীপ
183,শেয়ারের
183,মূল্য
183,ইতিহাস
184,নাইনটি-থ্রী
184,কোন
184,রঙ
186,ডান
186,হাতের
186,দ্রুত
186,বোলার
186,এবং
186,ডান
186,হাতের
186,ব্যাটসম্যান
186,তিনি
186,১৮৭৬
186,এবং
186,১৮৭৭
186,সালে
186,ছয়টি
186,ম্যাচে
186,ইয়র্কশায়ার
186,কাউন্টি
186,ক্রিকেট
186,ক্লাব
186,এর
186,জন্য
186,খেলেছিলেন।
188,এর
188,মধ্যে
188,রয়েছে
188,মহান
188,আলেকজান্ডার
188,এবং
188,আতিলা
188,এবং
188,হাইওয়ে
188,ডাকাতদের
188,সাথে
188,লেভেল
188,শেয়ার
188,করুন।
190,স্বাদ
190,বাড়াতে
190,এবং
190,খামিরের
190,ক্রিয়াকলাপকে
190,সীমাবদ্ধ
190,করার
190,জন্য
190,লবণ
190,(
190,সোডিয়াম
190,ক্লোরাইড
190,)
190,প্রায়শই
190,যুক্ত
190,করা
190,হয়।
191,মাধ্যমিক
191,ও
191,উচ্চ
191,মাধ্যমিক
191,শিক্ষা
191,"বোর্ড,"
191,রাজশাহী
191,কোড
192,পুলিশ
192,ফোর্স:
192,এন
192,ইনসাইড
192,স্টোরি
192,কোথায়
192,শুট
192,করা
192,হয়েছিল
194,ফ্লেক্সউইকি
194,(
194,সেপ্টেম্বর
194,২০০৪
194,)
194,মাইক্রোসফট
194,কর্পোরেশন
194,দ্বারা
194,নির্মিত
194,একটি
194,ওপেন
194,সোর্স
194,অ্যাপ্লিকেশন।
196,কয়েক
196,সপ্তাহ
196,পরে
196,তিনি
196,টাইফয়েড
196,জ্বর
196,এ
196,মারা
196,যান।
198,তারা
198,খুব
198,সম্মানের
198,ক্ষেত্রে
198,গুরু
198,নানক
198,ধারণ
198,করে।
199,অ্যান্ড্রয়েড
199,থেকে
199,মল্টেড
199,মিল্ক
199,(বিস্কুট)
199,ট্রান্সফার
201,সমস্ত
201,রবার্ট
201,বয়েল
201,এননোবলড
201,এবং
201,সমস্ত
201,ফ্রান্সিস
201,বেকন
201,জানত
203,এটি
203,মানব
203,মৃগী
203,এর
203,কিছু
203,ক্ষেত্রে
203,ভূমিকা
203,পালন
203,করে
203,বলে
203,মনে
203,করা
203,হয়।
205,ফিয়ার
205,ইন
205,দ্য
205,নাইট
205,(
205,গল্পের
205,দুঃস্বপ্ন
205,)
205,ম্যাক্সওয়েল
205,শেন
205,দ্বারা
205,পরিচালিত
207,youtube
207,ছিনতাইকারী
207,লোকদের
207,ভিডিওগুলি
207,বিশ্বব্যাপী
207,প্রবণতা
207,ছড়িয়ে
207,দিয়েছে।
208,দুর
208,বাবা
208,জেলা
208,এর
208,জন্য
208,রান্নার
208,সময়
210,একটি
210,ক্যাফেটেরিয়া
210,১৯৫৭
210,সালেও
210,যুক্ত
210,করা
210,হয়েছিল।
212,নাওমি
212,স্কট
212,অভিনেত্রী
212,গায়ক
212,এবং
212,সংগীতশিল্পী
212,আলাদিন
212,এর
212,তারকা
214,হিল
214,নেতৃত্ব
214,নিয়েছিল
214,তবে
214,মিশাএল
214,শুমাখার
214,দ্বারা
214,আটটি
214,কোলে
214,ছাড়িয়ে
214,গেছে।
216,এটি
216,ফ্ল্যাট
216,বিছানা
216,ট্রাক
216,ইউটিলিটি
216,ভ্যান
216,কার্গো
216,ভ্যান
216,হিসাবে
216,উপলব্ধ
216,বা
216,জিপনি
216,বডি
216,ওয়ার্কের
216,সাথে
216,লাগানোর
216,জন্য
216,প্রস্তুত।
217,অ্যালায়েন্স
217,এয়ার
217,(ভারত)
217,সরাসরি
219,এই
219,গাছের
219,ফুলগুলি
219,স্তন্যপায়ী
219,প্রাণী
219,এবং
219,পাখি
219,দ্বারা
219,খাওয়া
219,হয়
219,এবং
219,উপজাতিদের
219,দ্বারা
219,খাদ্য
219,হিসাবে
219,এবং
219,ফসল
219,সংগ্রহ
219,করা
219,হয়
219,এবং
219,বিয়ার
219,তৈরি
219,করা
219,হয়।
221,লক্ষণগুলির
221,প্রথম
221,দিকে
221,চশমা
221,এর
221,সাথে
221,উন্নত
221,হতে
221,পারে।
223,টম
223,তার
223,সাথে
223,এবং
223,কমিক
223,রিচ
223,হল
223,কে
223,নিয়োগ
223,করেছিলেন
223,এবং
223,তৃতীয়
223,বিশ্বের
223,আশেপাশে
223,হাস্যরস
223,সন্ধানে
223,সহায়তা
223,করতে।
225,ফিরে
225,আসার
225,সময়
225,তাকে
225,ব্যাটেলশিপ
225,এ
225,নিয়োগ
225,দেওয়া
225,হয়েছিল।
227,সর্প
227,(
227,কুল
227,বোরসন
227,)
227,আমেরিকান
227,কমিক
227,বই
227,মার্ভেল
227,কমিক্স
227,দ্বারা
227,প্রকাশিত
227,একটি
227,কাল্পনিক
227,সুপারভাইলাইন
227,যা
227,মার্ভেল
227,কমিক্স
227,দ্বারা
227,প্রকাশিত।
229,এটি
229,কেবল
229,মধ্য
229,আফ্রিকান
229,প্রজাতন্ত্র
229,এ
229,পাওয়া
229,যায়।
231,আডলফ
231,হিটলার
231,এর
231,রাজত্বকালে
231,নাৎসি
231,জার্মানি
231,এ
231,বেড়ে
231,ওঠা
231,একটি
231,অদম্য
231,ছাপ
231,রেখে
231,গেছে।
232,যেমন
232,এক
232,পহেলি
234,পরে
234,অ্যাপ্লিকেশনটি
234,অ্যান্ড্রয়েড
234,(অপারেটিং
234,সিস্টেম)
234,এবং
234,আইওএস
234,ডিভাইসে
234,তার
234,সমর্থন
234,বাড়িয়েছে।
236,রটেন
236,টমেটোস
236,এ
236,ফিল্মটি
236,১৬২
236,টি
236,পর্যালোচনার
236,ভিত্তিতে
236,৭২
236,%
236,এর
236,অনুমোদনের
236,রেটিং
236,পেয়েছে
236,যার
236,গড়
236,রেটিং
236,৬
236,.
236,৭
236,/
236,১০।
238,১৯৪০
