Sentence_Index,Token,Tag
26,তার,O
26,স্ত্রীকে,O
26,২০১৫,O
26,সালে,O
26,আমেরিকার,B-GRP
26,গণতান্ত্রিক,I-GRP
26,সমাজতান্ত্রিক,I-GRP
26,এর,O
26,দীর্ঘকালীন,O
26,সদস্য,O
26,হিসেবে,O
26,বর্ণনা,O
26,করা,O
26,হয়েছিল।,O
27,১৯৪৫,O
27,এর,O
27,আগে,O
27,এলাকাটি,O
27,জার্মানি,B-LOC
27,এর,O
27,অংশ,O
27,ছিল।,O
28,এই,O
28,বিলটি,O
28,রাষ্ট্রীয়,O
28,সিনেটর,O
28,বার্ট,B-PER
28,হেস্টার,I-PER
28,দ্বারা,O
28,স্পনসর,O
28,করা,O
28,হয়েছিল।,O
29,মুহেলি,B-LOC
29,একটি,O
29,মনোরম,O
29,পর্যটক,O
29,আকর্ষণ।,O
30,স্টার্চ,O
30,উৎপাদন,O
30,উদ্ভিদ,O
30,উৎস,O
30,থেকে,O
30,শ্বেতসার,B-PROD
30,এর,O
30,বিচ্ছিন্নতা।,O
31,পোস্টকোড,O
31,যুক্তিসঙ্গতকরণের,O
31,"কারণে,",O
31,তারা,O
31,বেশ,O
31,জটিল,O
31,হতে,O
31,"পারে,",O
31,বিশেষ,O
31,করে,O
31,দেশের,O
31,এলাকায়,O
31,(যেমন,O
31,২৫৭০,O
31,বাইশটি,O
31,শহর,O
31,এবং,O
31,শহরতলির,O
31,ক্যামডেন,B-LOC
31,)।,O
32,এটি,O
32,২০০৮,O
32,সালে,O
32,তাদের,O
32,বহু,O
32,প্লাটিনাম,O
32,বিক্রির,O
32,ডার্ক,B-CW
32,হর্স,I-CW
32,অনুসরণ।,O
33,এয়ারস্ট্রিপ,O
33,লিমারা,B-LOC
33,নদী,I-LOC
33,এর,O
33,উপরে,O
33,একটি,O
33,নিচু,O
33,প্রান্তে,O
33,"রয়েছে,",O
33,যার,O
33,চারপাশে,O
33,খাদের,O
33,ড্রপ,O
33,অফ,O
33,রয়েছে।,O
34,জ্যাকসন,O
34,পরবর্তীতে,O
34,হাওয়ার্ড,B-GRP
34,বিশ্ববিদ্যালয়,I-GRP
34,এ,O
34,পূর্ণ,O
34,মেধা,O
34,বৃত্তিতে,O
34,অংশগ্রহণ,O
34,করেন।,O
35,রাত,B-CW
35,৩০,I-CW
35,দিনের,I-CW
35,হরর,O
35,কমিক,O
35,বুক,O
35,মিনি,O
35,সিরিজ।,O
36,তিনি,O
36,সেই,O
36,কমিটির,O
36,একজন,O
36,সদস্য,O
36,ছিলেন,O
36,যিনি,O
36,মার্কিন,B-CORP
36,যুক্তরাষ্ট্রের,I-CORP
36,দ্বিতীয়,I-CORP
36,ব্যাংক,I-CORP
36,এর,O
36,বিষয়ে,O
36,প্রতিকূলভাবে,O
36,রিপোর্ট,O
36,করেছিলেন।,O
37,মিখাইল,B-PER
37,শেপকিন,I-PER
37,অত্যন্ত,O
37,সন্দিহান,O
37,"ছিল,",O
37,বিশেষ,O
37,করে,O
37,ঝোপের,O
37,পিছনে,O
37,যে,O
37,দুটি,O
37,পর্বের,O
37,ঘটনা,O
37,ঘটেছিল,O
37,সে,O
37,সম্পর্কে।,O
38,ফ্যারাডে,O
38,হল,O
38,ইউনাইটেড,B-CORP
38,মাইক্রো,I-CORP
38,ইলেক্ট্রনিক্স,I-CORP
38,কর্পোরেশন,I-CORP
38,এর,O
38,একটি,O
38,মাইক্রোচিপ,O
38,ডিজাইনের,O
38,সহায়ক,O
38,প্রতিষ্ঠান।,O
39,নির্দিষ্ট,O
39,নামটি,O
39,টাইপ,O
39,লোকালিটি,O
39,"বোঝায়,",O
39,গুয়ারামিরঙ্গা,B-LOC
39,।,O
40,আজারবাইজান,B-LOC
40,এখন,O
40,ব্যক্তিগত,O
40,এবং,O
40,গোষ্ঠীগত,O
40,ছন্দময়,O
40,জিমন্যাস্টিকের,O
40,জন্য,O
40,শীর্ষ,O
40,দেশগুলির,O
40,মধ্যে,O
40,রয়েছে।,O
41,একটি,O
41,"সিক্যুয়েল,",O
41,তুরোক,B-CW
41,৩:,I-CW
41,বিস্মৃতির,I-CW
41,ছায়া,I-CW
41,",",O
41,২০০০,O
41,সালে,O
41,মুক্তি,O
41,পায়।,O
42,শিরোনাম,O
42,ট্র্যাকটি,O
42,পরবর্তীতে,O
42,২০১৭,O
42,শক্তিশালী,B-CW
42,যোদ্ধা,I-CW
42,ছবিতে,O
42,প্রদর্শিত,O
42,হয়েছিল।,O
43,বেটি,O
43,তার,O
43,বিবাহবিচ্ছেদকে,O
43,আনুষ্ঠানিক,O
43,করে,O
43,এবং,O
43,যুক্তরাজ্য,B-LOC
43,এ,O
43,অভিবাসন,O
43,করে।,O
44,স্মিথ,O
44,তখন,O
44,ডান্ডি,B-GRP
44,ইউনাইটেড,I-GRP
44,ফুটবল,I-GRP
44,ক্লাব,I-GRP
44,-,O
44,এর,O
44,কাছে,O
44,৪,O
44,০,O
44,-এ,O
44,হেরে,O
44,বিকল্প,O
44,হিসেবে,O
44,লিগ,O
44,অভিষেক,O
44,করেন।,O
45,৪০০,O
45,"৪৯৯,",O
45,আট,O
45,জোড়া,O
45,লোকোমোটিভের,O
45,"জন্য,",O
45,যেমন,O
45,০-৮-০,B-PROD
46,আবহ,B-CW
46,তাকে,O
46,"ব্রাশ,",O
46,রেপিড,O
46,ফায়ার,O
46,রাইমার,O
46,বলে।,O
47,১,O
47,১৯৯১১,O
47,সালে,O
47,ফিল্মের,O
47,শেষের,O
47,দিকে,O
47,দোকানে,O
47,একজন,O
47,মহিলা,O
47,হিসেবে,O
47,রাজা,B-CW
47,রালফ,I-CW
47,এ,O
47,তিনি,O
47,হাঁটতেন।,O
48,তাদের,O
48,সামান্য,O
48,অভিজ্ঞতা,O
48,ছিল,O
48,এবং,O
48,কিভাবে,O
48,কমপ্যাক্ট,B-PROD
48,ডিস্ক,I-PROD
48,তৈরি,O
48,করা,O
48,যায়,O
48,তা,O
48,নিয়ে,O
48,গবেষণায়,O
48,কয়েক,O
48,মাস,O
48,অতিবাহিত,O
48,হয়।,O
49,তিনি,O
49,তাকে,O
49,পাস,O
49,করার,O
49,সময়,O
49,তাকে,O
49,একটি,O
49,মদ,B-PROD
49,সব,I-PROD
49,রকম,I-PROD
49,দিয়েছেন,O
49,বলে,O
49,খ্যাতি,O
49,রয়েছে।,O
50,এই,O
50,শিরোনামটি,O
50,সর্বশেষ,O
50,কিয়ানলং,B-PER
50,সম্রাট,I-PER
50,দেওয়া,O
50,হয়েছিল।,O
51,কমলা,B-CORP
51,রোমানিয়া,I-CORP
51,২০০৪,O
51,সালের,O
51,প্রথম,O
51,দিকে,O
51,একই,O
51,ধরনের,O
51,চুক্তি,O
51,স্বাক্ষর,O
51,করেছে।,O
52,নরওয়েজিয়ান,B-LOC
52,কাউন্টি,I-LOC
52,রোড,I-LOC
52,৪৪,I-LOC
52,গ্রামের,O
52,পশ্চিমে,O
52,যায়।,O
53,এই,O
53,রুটগুলি,O
53,নিউ,B-GRP
53,মেক্সিকো,I-GRP
53,পরিবহন,I-GRP
53,বিভাগ,I-GRP
53,দ্বারা,O
53,নির্ধারিত,O
53,হয়।,O
54,সিনেমার,O
54,সঙ্গীত,O
54,তৈরি,O
54,করেছেন,O
54,মানি,B-PER
54,শর্মা,I-PER
54,।,O
55,নিয়মিত,O
55,একটি,O
55,কফি,O
55,গরম,O
55,বা,O
55,বরফ,B-PROD
55,কফি,I-PROD
55,হিসাবে,O
55,খাওয়া,O
55,যেতে,O
55,পারে।,O
56,এই,O
56,পথটি,O
56,পার্কের,O
56,পূর্ব,O
56,ঘের,O
56,দিয়ে,O
56,আলেগেনি,B-LOC
56,নদী,I-LOC
56,দেখা,O
56,যায়,O
56,না।,O
57,মূলত,O
57,১৯৭০,O
57,-এর,O
57,দশকে,O
57,তৈরি,O
57,করা,O
57,"হয়েছিল,",O
57,এই,O
57,সুবিধাটি,O
57,প্রথমে,O
57,মস্কো,B-GRP
57,পাওয়ার,I-GRP
57,ইঞ্জিনিয়ারিং,I-GRP
57,ইনস্টিটিউট,I-GRP
57,দ্বারা,O
57,পরিচালিত,O
57,সামরিক,O
57,ও,O
57,বৈজ্ঞানিক,O
57,পরীক্ষার,O
57,মিশ্রণের,O
57,জন্য,O
57,ব্যবহৃত,O
57,হয়েছিল।,O
58,লার্ভা,O
58,বিস্ফোরণ,B-PROD
58,প্রজাতির,O
58,খাবার,O
58,দেয়।,O
59,পরের,O
59,"মৌসুমে,",O
59,তারা,O
59,চূড়ান্ত,O
59,ম্যাচের,O
59,দিনে,O
59,হ্যামিল্টন,B-GRP
59,একাডেমিকাল,I-GRP
59,ফুটবল,I-GRP
59,ক্লাব,I-GRP
59,-,O
59,এর,O
59,বিরুদ্ধে,O
59,৩-১,O
59,ব্যবধানে,O
59,জয়,O
59,লাভ,O
59,করে।,O
60,:,O
60,গ্রামীণ,O
60,সম্পত্তির,O
60,জন্য,O
60,অস্থিরতা,B-CORP
60,দেখুন।,O
61,জীবনের,O
61,শেষের,O
61,"দিকে,",O
61,তিনি,O
61,এবং,O
61,তার,O
61,স্ত্রী,O
61,লেক,B-LOC
61,সেন্ট,I-LOC
61,লুই,I-LOC
61,এর,O
61,তীরে,O
61,বসবাস,O
61,করতেন।,O
62,তিনি,O
62,এর,O
62,আগে,O
62,২০০৩,O
62,সালে,O
62,কেবল,O
62,নেটওয়ার্কের,O
62,আজ,B-CW
62,রাতে,I-CW
62,বেসবল,I-CW
62,শোতে,O
62,হাজির,O
62,হয়েছিলেন।,O
63,তার,O
63,জন্ম,O
63,হয়েছিল,O
63,ওকল্যান্ড,B-LOC
63,।,O
64,একটি,O
64,ধীর,O
64,গতি,O
64,একটি,O
64,বহু,O
64,আন্দোলন,B-CW
64,বাদ্যযন্ত্রের,O
64,একটি,O
64,রূপ।,O
65,১৯৯১,O
65,"সালে,",O
65,তিনি,O
65,বিড়াল,B-CW
65,এ,O
65,অভিনয়,O
65,করেছিলেন।,O
66,পরিবেশগত,O
66,নিয়ন্ত্রণ,O
66,ব্যবস্থায়,O
66,জিপসাম,B-PROD
66,পানিশূন্যতা,O
66,ও,O
66,হ্যান্ডলিং,O
66,"সুবিধা,",O
66,শুষ্ক,O
66,ছাই,O
66,"হ্যান্ডলিং,",O
66,নতুন,O
66,কয়লা,O
66,হ্যান্ডলিং,O
66,সরঞ্জাম,O
66,এবং,O
66,উন্নত,O
66,নিয়ন্ত্রণ,O
66,সুবিধা,O
66,অন্তর্ভুক্ত,O
66,ছিল।,O
67,এটি,O
67,নতুন,O
67,অ্যালয়,O
67,হুইল,O
67,এবং,O
67,আপগ্রেড,O
67,করা,O
67,ড্যাশবোর্ড,O
67,এবং,O
67,ইলেকট্রনিক্স,O
67,নিয়ে,O
67,"গঠিত,",O
67,উভয়ই,O
67,শর্ট,O
67,হুইলবেস,O
67,হোল্ডেন,B-PROD
67,কমোডোর,I-PROD
67,(ভিএফ),I-PROD
67,থেকে,O
67,উত্তরাধিকারসূত্রে,O
67,প্রাপ্ত।,O
68,এটি,O
68,রবিন:,B-CW
68,প্রথম,I-CW
68,বছর,I-CW
68,এর,O
68,সিক্যুয়েল,O
68,হিসেবে,O
68,কাজ,O
68,করেছিল,O
68,এবং,O
68,দুটি,O
68,মিনি,O
68,সিরিজ,O
68,২০১,O
68,২০১৩,O
68,সালে,O
68,ট্রেড,O
68,পেপারব্যাক,O
68,হিসেবে,O
68,সংগ্রহ,O
68,করা,O
68,হয়েছিল।,O
69,"সামনে,",O
69,গাউন,O
69,খোলা,O
69,"ছিল,",O
69,একটি,O
69,আলংকারিক,O
69,পাকস্থলী,B-PROD
69,এবং,O
69,পেটিকোট,O
69,দেখাচ্ছে।,O
70,প্লে,O
70,অফের,O
70,কোয়ার্টার,O
70,ফাইনালে,O
70,তিনি,O
70,এসসি,B-GRP
70,টরন্টো,I-GRP
70,এর,O
70,বিপক্ষে,O
70,১-০,O
70,জয়ে,O
70,বিজয়ী,O
70,গোল,O
70,রেকর্ড,O
70,করেন।,O
71,দ্য,B-CW
71,ফেডার,I-CW
71,একককে,O
71,২০২০,O
71,সালের,O
71,অন্যতম,O
71,সেরা,O
71,গান,O
71,হিসেবে,O
71,নামকরণ,O
71,করেছেন।,O
72,স্কুল,O
72,কেন্দ্রীয়,B-GRP
72,মাধ্যমিক,I-GRP
72,শিক্ষা,I-GRP
72,বোর্ড,I-GRP
72,শিক্ষা,O
72,পদ্ধতি,O
72,অনুসরণ,O
72,করে।,O
73,১৩৫,O
73,টি,O
73,রিভিউ,O
73,এর,O
73,উপর,O
73,ভিত্তি,O
73,করে,O
73,রটেন,B-CORP
73,টম্যাটোস,I-CORP
73,ছবির,O
73,৩৩,O
73,%,O
73,অনুমোদন,O
73,রেটিং,O
73,রয়েছে।,O
74,শৈলীটি,O
74,নিক্ষেপ,O
74,এবং,O
74,ঝাড়ুতে,O
74,মনোনিবেশ,O
74,করা,O
74,হয়েছে,O
74,এবং,O
74,এই,O
74,কৌশলগুলির,O
74,অনেকগুলি,O
74,সম্পূর্ণ,O
74,বর্ম,B-PROD
74,থাকাকালীন,O
74,করার,O
74,জন্য,O
74,ডিজাইন,O
74,করা,O
74,হয়েছে।,O
75,১৯৮৯,O
75,সালে,O
75,ক্যাপিটল,B-CORP
75,রেকর্ডস,I-CORP
75,দ্বারা,O
75,হর্টনের,O
75,বিশেষ,O
75,নামী,O
75,অ্যালবাম,O
75,প্রকাশিত,O
75,হয়।,O
76,সেন্ট,B-PER
76,রোচ,I-PER
76,দক্ষিণ,O
76,নেভে,O
76,"বেদী,",O
76,প্রধান,O
76,প্রবেশদ্বারের,O
76,ডানদিকে;,O
77,এই,O
77,"সময়কালে,",O
77,তিনি,O
77,স্বপ্নও,O
77,দেখেছিলেন,O
77,যে,O
77,নিরো,B-PER
77,ক্লডিয়াস,I-PER
77,ড্রুসাস,I-PER
77,এর,O
77,স্পিরিট,O
77,তাকে,O
77,ভিক্ষা,O
77,করেছিল,O
77,যেন,O
77,তার,O
77,স্মৃতি,O
77,বিস্মৃতির,O
77,হাত,O
77,থেকে,O
77,বাঁচায়।,O
78,২০১১,O
78,থেকে,O
78,২০১৪,O
78,পর্যন্ত,O
78,ক্রিকেট,B-GRP
78,অস্ট্রেলিয়া,I-GRP
78,এর,O
78,জন্য,O
78,নির্বাচকদের,O
78,চেয়ারম্যান,O
78,ছিলেন,O
78,ইনভেরারিটি।,O
79,নিষেধাজ্ঞার,O
79,"পর,",O
79,স্ট্রিপটি,O
79,একটি,O
79,প্রচলিত,O
79,রায়,B-CW
79,অফ,I-CW
79,দ্য,I-CW
79,রোভার্স,I-CW
79,-,O
79,টাইপ,O
79,স্ট্রিপ,O
79,এবং,O
79,বিতর্কের,O
79,কোন,O
79,ইঙ্গিত,O
79,সরিয়ে,O
79,দেয়।,O
80,#,O
80,গান্ধী,B-CW
80,(প্রথম,O
80,সহকারী,O
80,পরিচালক),O
81,প্রতিটি,O
81,পয়েন্ট,O
81,সাও,B-LOC
81,পাওলো,I-LOC
81,এ,O
81,৬০.০০০,O
81,পরিবারের,O
81,প্রতিনিধিত্ব,O
81,করে।,O
82,ডার্ডেন,B-CORP
82,রেস্তোরাঁ,I-CORP
82,প্রকল্পের,O
82,বন্ধু,O
82,হিসেবেও,O
82,অব্যাহত,O
82,রয়েছে।,O
83,একটি,O
83,বিশেষ,O
83,স্ট্যাম্প,O
83,হল,O
83,একটি,O
83,ধরনের,O
83,ডাকটিকিট,B-PROD
83,সাধারণত,O
83,বিশেষ,O
83,অনুষ্ঠান,O
83,এবং,O
83,ছুটির,O
83,দিনে,O
83,ব্যবহারের,O
83,জন্য,O
83,যা,O
83,বারবার,O
83,ঘটে।,O
84,২০২০,O
84,"সালে,",O
84,গানটি,O
84,ভার্জিন,B-CORP
84,মিডিয়া,I-CORP
84,হোল্ড,O
84,মিউজিক,O
84,হিসেবে,O
84,ব্যবহার,O
84,করেছিল।,O
85,বার্টন,O
85,১৭৮৯,O
85,সালে,O
85,আমেরিকান,B-GRP
85,দার্শনিক,I-GRP
85,সমাজ,I-GRP
85,নির্বাচিত,O
85,হন।,O
86,জার্গেন,B-PER
86,জপ,I-PER
86,ডিফেন্ডিং,O
86,চ্যাম্পিয়ন,O
86,ছিলেন,O
86,কিন্তু,O
86,প্রতিদ্বন্দ্বিতা,O
86,না,O
86,করার,O
86,সিদ্ধান্ত,O
86,নিয়েছিলেন।,O
87,অ্যাপোলো,O
87,১৯২৫,O
87,সালে,O
87,লন্ডন,B-LOC
87,প্রতিষ্ঠিত,O
87,হয়েছিল।,O
88,তার,O
88,স্থলাভিষিক্ত,O
88,হন,O
88,তার,O
88,পুত্র,O
88,লিউ,B-PER
88,গং,I-PER
88,।,O
89,১৯৯৯,O
89,সালে,O
89,কোম্পানিকে,O
89,বাঁচানোর,O
89,জন্য,O
89,একটি,O
89,তিন,O
89,ভাগের,O
89,পরিকল্পনা,O
89,তৈরি,O
89,করা,O
89,"হয়েছিল,",O
89,যা,O
89,মল্ট,B-PROD
89,মদের,I-PROD
89,ব্র্যান্ড,O
89,কেনার,O
89,সাথে,O
89,জড়িত,O
89,ছিল।,O
90,জাতীয়,O
90,সম্প্রচারক,O
90,ট্রিপল,B-CORP
90,জে,I-CORP
90,এ,O
90,একক,O
90,প্রাপ্ত,O
90,এয়ারপ্লে।,O
91,এটি,O
91,ফোর্টিস,B-CORP
91,ইনকর্পোরেটেড,I-CORP
91,এর,O
91,একটি,O
91,সহায়ক,O
91,প্রতিষ্ঠান।,O
92,তার,O
92,বাবার,O
92,ম্যাসাচুসেটস,B-LOC
92,তে,O
92,দাঁতের,O
92,চর্চা,O
92,আছে।,O
93,গাওর,O
93,রাজনৈতিক,O
93,সম্পৃক্ততা,O
93,চীনের,B-GRP
93,গণ,I-GRP
93,রাজনৈতিক,I-GRP
93,পরামর্শ,I-GRP
93,সম্মেলন,I-GRP
93,",",O
93,আইনসভার,O
93,জাতীয়,O
93,উপদেষ্টা,O
93,বোর্ড,O
93,পর্যন্ত,O
93,বিস্তৃত।,O
94,গ্রুপটি,O
94,এখনও,O
94,মাঝে,O
94,মাঝে,O
94,তাদের,O
94,পরবর্তী,O
94,রেকর্ডিংয়ে,O
94,হারমোনিকা,O
94,ব্যবহার,O
94,"করে,",O
94,যেমন,O
94,রকি,B-CW
94,র্যাকুন,I-CW
94,।,O
95,বাউচারকে,O
95,১৯৭২,O
95,সালে,O
95,টাইমফর্ম,B-CORP
95,১২৪,O
95,রেটিং,O
95,দিয়েছিল।,O
96,দেল,B-GRP
96,রে,I-GRP
96,মাঙ্গা,I-GRP
96,পরবর্তীতে,O
96,সিরিজটির,O
96,অধিকার,O
96,অর্জন,O
96,"করে,",O
96,এবং,O
96,কানজেনবান,O
96,মুক্তির,O
96,পর,O
96,আটটি,O
96,খণ্ড,O
96,প্রকাশ,O
96,করে।,O
97,সাধারন,O
97,সুইমিং,O
97,পুল,O
97,ছাড়াও,O
97,রয়েছে,O
97,বেশ,O
97,কিছু,O
97,ওয়াটার,O
97,"স্লাইড,",O
97,কিডস,O
97,পুল,O
97,এবং,O
97,জাকুজি,B-CORP
97,।,O
98,ট্র্যাকগুলি,O
98,বাণিজ্যিকভাবে,O
98,১৯৮৯,O
98,সালে,O
98,ইনসাইড,B-CORP
98,আউট,I-CORP
98,মিউজিক,I-CORP
98,দ্বারা,O
98,স্ব,O
98,-শিরোনামের,O
98,অ্যালবাম,O
98,হিসাবে,O
98,প্রকাশিত,O
98,হয়েছিল।,O
